Day,Timestamp UTC ms,Time,Place,Room,Activity,Activity Category,Duration ms,Steps,Move,Device
20180724,1532447472925,"Tue Jul 24 23:51:12 GMT+08:00 2018","home","bedroom","sleep","Resting",75187,0,NOMOVE,""
20180724,1532447548112,"Tue Jul 24 23:52:28 GMT+08:00 2018","home","bedroom","sleep","Resting",451888,0,NOMOVE,""
20180725,1532448000000,"Wed Jul 25 00:00:00 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",2979989,0,NOMOVE,"Letv X500"
20180725,1532450979989,"Wed Jul 25 00:49:39 GMT+08:00 2018","home","bedroom","sleep","Resting",50225,0,NOMOVE,""
20180725,1532451030214,"Wed Jul 25 00:50:30 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",1058289,0,NOMOVE,"Letv X500"
20180725,1532452088503,"Wed Jul 25 01:08:08 GMT+08:00 2018","home","bedroom","sleep","Resting",223426,0,NOMOVE,""
20180725,1532452311929,"Wed Jul 25 01:11:51 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",304993,0,NOMOVE,"Letv X500"
20180725,1532452616922,"Wed Jul 25 01:16:56 GMT+08:00 2018","home","bedroom","sleep","Resting",25714010,0,NOMOVE,""
20180725,1532478330932,"Wed Jul 25 08:25:30 GMT+08:00 2018","home","bedroom","brush teeth","Health & Hygiene",845932,0,NOMOVE,""
20180725,1532479176864,"Wed Jul 25 08:39:36 GMT+08:00 2018","home","bedroom","brush teeth","Health & Hygiene",214121,0,NOMOVE,""
20180725,1532479390985,"Wed Jul 25 08:43:10 GMT+08:00 2018","home","bedroom","brush teeth","Health & Hygiene",357116,0,NOMOVE,""
20180725,1532479748101,"Wed Jul 25 08:49:08 GMT+08:00 2018","home","bedroom","computer: cmd","Professional Life",309271,0,NOMOVE,"XYH_PC"
20180725,1532480057372,"Wed Jul 25 08:54:17 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",332754,0,NOMOVE,""
20180725,1532480390126,"Wed Jul 25 08:59:50 GMT+08:00 2018","home","bedroom","computer: vmware","Professional Life",109224,0,NOMOVE,"XYH_PC"
20180725,1532480499350,"Wed Jul 25 09:01:39 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",1172447,0,NOMOVE,""
20180725,1532481671797,"Wed Jul 25 09:21:11 GMT+08:00 2018","home","bedroom","Study: docker","Professional Life",282068,0,NOMOVE,""
20180725,1532481953865,"Wed Jul 25 09:25:53 GMT+08:00 2018","home","bedroom","computer: vmware","Professional Life",155371,0,NOMOVE,"XYH_PC"
20180725,1532482109236,"Wed Jul 25 09:28:29 GMT+08:00 2018","home","bedroom","lesson","Professional Life",1902064,0,NOMOVE,"XYH_PC"
20180725,1532484011300,"Wed Jul 25 10:00:11 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",381546,0,NOMOVE,"XYH_PC"
20180725,1532484392846,"Wed Jul 25 10:06:32 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",242706,0,NOMOVE,""
20180725,1532484635552,"Wed Jul 25 10:10:35 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",351882,0,NOMOVE,"XYH_PC"
20180725,1532484987434,"Wed Jul 25 10:16:27 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",163814,0,NOMOVE,""
20180725,1532485151248,"Wed Jul 25 10:19:11 GMT+08:00 2018","home","bedroom","computer: zhihu.com","No category",278837,0,NOMOVE,"XYH_PC"
20180725,1532485430085,"Wed Jul 25 10:23:50 GMT+08:00 2018","home","bedroom","computer: s.taobao.com","No category",118584,0,NOMOVE,"XYH_PC"
20180725,1532485548669,"Wed Jul 25 10:25:48 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",367952,0,NOMOVE,"XYH_PC"
20180725,1532485916621,"Wed Jul 25 10:31:56 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",410623,0,NOMOVE,""
20180725,1532486327244,"Wed Jul 25 10:38:47 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",160192,0,NOMOVE,"XYH_PC"
20180725,1532486487436,"Wed Jul 25 10:41:27 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",423163,0,NOMOVE,""
20180725,1532486910599,"Wed Jul 25 10:48:30 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",273457,0,NOMOVE,"XYH_PC"
20180725,1532487184056,"Wed Jul 25 10:53:04 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",256242,0,NOMOVE,""
20180725,1532487440298,"Wed Jul 25 10:57:20 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",108514,0,NOMOVE,"XYH_PC"
20180725,1532487548812,"Wed Jul 25 10:59:08 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",1778425,0,NOMOVE,""
20180725,1532489327237,"Wed Jul 25 11:28:47 GMT+08:00 2018","home","bedroom","computer: web.sanguosha.com","No category",1842004,0,NOMOVE,"XYH_PC"
20180725,1532491169241,"Wed Jul 25 11:59:29 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",330885,0,NOMOVE,"XYH_PC"
20180725,1532491500126,"Wed Jul 25 12:05:00 GMT+08:00 2018","home","bedroom","relax","Resting",3603304,0,NOMOVE,""
20180725,1532495103430,"Wed Jul 25 13:05:03 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",426704,0,NOMOVE,"XYH_PC"
20180725,1532495530134,"Wed Jul 25 13:12:10 GMT+08:00 2018","home","bedroom","relax","Resting",582993,0,NOMOVE,""
20180725,1532496113127,"Wed Jul 25 13:21:53 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",237975,0,NOMOVE,"XYH_PC"
20180725,1532496351102,"Wed Jul 25 13:25:51 GMT+08:00 2018","home","bedroom","relax","Resting",657546,0,NOMOVE,""
20180725,1532497008648,"Wed Jul 25 13:36:48 GMT+08:00 2018","home","bedroom","relax","Resting",228941,0,NOMOVE,""
20180725,1532497237589,"Wed Jul 25 13:40:37 GMT+08:00 2018","home","bedroom","lesson","Professional Life",109437,0,NOMOVE,"XYH_PC"
20180725,1532497347026,"Wed Jul 25 13:42:27 GMT+08:00 2018","home","bedroom","relax","Resting",372029,0,NOMOVE,""
20180725,1532497719055,"Wed Jul 25 13:48:39 GMT+08:00 2018","home","bedroom","computer: putty","Professional Life",237063,0,NOMOVE,"XYH_PC"
20180725,1532497956118,"Wed Jul 25 13:52:36 GMT+08:00 2018","home","bedroom","computer: blog.csdn.net","No category",109975,0,NOMOVE,"XYH_PC"
20180725,1532498066093,"Wed Jul 25 13:54:26 GMT+08:00 2018","home","bedroom","computer: putty","Professional Life",386022,0,NOMOVE,"XYH_PC"
20180725,1532498452115,"Wed Jul 25 14:00:52 GMT+08:00 2018","home","bedroom","computer: 54.211.233.138","No category",127016,0,NOMOVE,"XYH_PC"
20180725,1532498579131,"Wed Jul 25 14:02:59 GMT+08:00 2018","home","bedroom","computer: github.com","Professional Life",184027,0,NOMOVE,"XYH_PC"
20180725,1532498763158,"Wed Jul 25 14:06:03 GMT+08:00 2018","home","bedroom","lesson","Professional Life",231427,0,NOMOVE,"XYH_PC"
20180725,1532498994585,"Wed Jul 25 14:09:54 GMT+08:00 2018","home","bedroom","computer: explorer","Professional Life",141516,0,NOMOVE,"XYH_PC"
20180725,1532499136101,"Wed Jul 25 14:12:16 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",328031,0,NOMOVE,"XYH_PC"
20180725,1532499464132,"Wed Jul 25 14:17:44 GMT+08:00 2018","home","bedroom","computer: web.sanguosha.com","No category",3269117,0,NOMOVE,"XYH_PC"
20180725,1532502733249,"Wed Jul 25 15:12:13 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",111338,0,NOMOVE,"XYH_PC"
20180725,1532502844587,"Wed Jul 25 15:14:04 GMT+08:00 2018","home","bedroom","lesson","Professional Life",833132,0,NOMOVE,""
20180725,1532503677719,"Wed Jul 25 15:27:57 GMT+08:00 2018","home","bedroom","lesson","Professional Life",383331,0,NOMOVE,""
20180725,1532504061050,"Wed Jul 25 15:34:21 GMT+08:00 2018","home","bedroom","lesson","Professional Life",209794,0,NOMOVE,""
20180725,1532504270844,"Wed Jul 25 15:37:50 GMT+08:00 2018","home","bedroom","lesson","Professional Life",476288,0,NOMOVE,""
20180725,1532504747132,"Wed Jul 25 15:45:47 GMT+08:00 2018","home","bedroom","lesson","Professional Life",421946,0,NOMOVE,""
20180725,1532505169078,"Wed Jul 25 15:52:49 GMT+08:00 2018","home","bedroom","computer: XMP","No category",101068,0,NOMOVE,"XYH_PC"
20180725,1532505270146,"Wed Jul 25 15:54:30 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",504968,0,NOMOVE,"XYH_PC"
20180725,1532505775114,"Wed Jul 25 16:02:55 GMT+08:00 2018","home","bedroom","clean house","Chores",441014,0,NOMOVE,""
20180725,1532506216128,"Wed Jul 25 16:10:16 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",324972,0,NOMOVE,"XYH_PC"
20180725,1532506541100,"Wed Jul 25 16:15:41 GMT+08:00 2018","home","bedroom","clean house","Chores",617996,0,NOMOVE,""
20180725,1532507159096,"Wed Jul 25 16:25:59 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",1923952,0,NOMOVE,"XYH_PC"
20180725,1532509083048,"Wed Jul 25 16:58:03 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",655061,0,NOMOVE,""
20180725,1532509738109,"Wed Jul 25 17:08:58 GMT+08:00 2018","home","bedroom","Study: docker","Professional Life",53179,0,NOMOVE,""
20180725,1532509791288,"Wed Jul 25 17:09:51 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",222804,0,NOMOVE,"XYH_PC"
20180725,1532510014092,"Wed Jul 25 17:13:34 GMT+08:00 2018","home","bedroom","lesson","Professional Life",1316885,0,NOMOVE,"XYH_PC"
20180725,1532511330977,"Wed Jul 25 17:35:30 GMT+08:00 2018","home","bedroom","computer: bilibili.com","No category",157664,0,NOMOVE,"XYH_PC"
20180725,1532511488641,"Wed Jul 25 17:38:08 GMT+08:00 2018","home","bedroom","lesson","Professional Life",351503,0,NOMOVE,"XYH_PC"
20180725,1532511840144,"Wed Jul 25 17:44:00 GMT+08:00 2018","home","bedroom","Study: docker","Professional Life",1537874,0,NOMOVE,""
20180725,1532513378018,"Wed Jul 25 18:09:38 GMT+08:00 2018","home","bedroom","Study: docker","Professional Life",198857,0,NOMOVE,""
20180725,1532513576875,"Wed Jul 25 18:12:56 GMT+08:00 2018","home","bedroom","Study: docker","Professional Life",1025384,0,NOMOVE,""
20180725,1532514602259,"Wed Jul 25 18:30:02 GMT+08:00 2018","home","bedroom","pet","Personal Life",230475,0,NOMOVE,""
20180725,1532514832734,"Wed Jul 25 18:33:52 GMT+08:00 2018","home","bedroom","pet","Personal Life",299804,0,NOMOVE,""
20180725,1532515132538,"Wed Jul 25 18:38:52 GMT+08:00 2018","home","bedroom","pet","Personal Life",998025,0,NOMOVE,""
20180725,1532516130563,"Wed Jul 25 18:55:30 GMT+08:00 2018","home","bedroom","Study: docker","Professional Life",3220501,0,NOMOVE,""
20180725,1532519351064,"Wed Jul 25 19:49:11 GMT+08:00 2018","home","bedroom","Study: hadoop","Professional Life",1059981,0,NOMOVE,""
20180725,1532520411045,"Wed Jul 25 20:06:51 GMT+08:00 2018","home","bedroom","Study: hadoop","Professional Life",154381,0,NOMOVE,""
20180725,1532520565426,"Wed Jul 25 20:09:25 GMT+08:00 2018","home","bedroom","Study: hadoop","Professional Life",1035696,0,NOMOVE,""
20180725,1532521601122,"Wed Jul 25 20:26:41 GMT+08:00 2018","home","bedroom","Study: hadoop","Professional Life",185167,0,NOMOVE,""
20180725,1532521786289,"Wed Jul 25 20:29:46 GMT+08:00 2018","home","bedroom","Study: hadoop","Professional Life",1167767,0,NOMOVE,""
20180725,1532522954056,"Wed Jul 25 20:49:14 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1613835,0,NOMOVE,""
20180725,1532524567891,"Wed Jul 25 21:16:07 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",141353,0,NOMOVE,""
20180725,1532524709244,"Wed Jul 25 21:18:29 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",7377492,0,NOMOVE,""
20180725,1532532086736,"Wed Jul 25 23:21:26 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",328462,0,NOMOVE,""
20180725,1532532415198,"Wed Jul 25 23:26:55 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",156652,0,NOMOVE,""
20180725,1532532571850,"Wed Jul 25 23:29:31 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1828150,0,NOMOVE,""
20180726,1532534400000,"Thu Jul 26 00:00:00 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",2401298,0,NOMOVE,""
20180726,1532536801298,"Thu Jul 26 00:40:01 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",5547583,0,NOMOVE,""
20180726,1532542348881,"Thu Jul 26 02:12:28 GMT+08:00 2018","home","bedroom","sleep","Resting",22224174,0,NOMOVE,""
20180726,1532564573055,"Thu Jul 26 08:22:53 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",1456562,0,NOMOVE,""
20180726,1532566029617,"Thu Jul 26 08:47:09 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",225567,0,NOMOVE,""
20180726,1532566255184,"Thu Jul 26 08:50:55 GMT+08:00 2018","home","","pet","Personal Life",1469812,0,NOMOVE,""
20180726,1532567724996,"Thu Jul 26 09:15:24 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1846474,0,NOMOVE,""
20180726,1532569571470,"Thu Jul 26 09:46:11 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",650710,0,NOMOVE,""
20180726,1532570222180,"Thu Jul 26 09:57:02 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1301371,0,NOMOVE,""
20180726,1532571523551,"Thu Jul 26 10:18:43 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",215159,0,NOMOVE,""
20180726,1532571738710,"Thu Jul 26 10:22:18 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1016224,0,NOMOVE,""
20180726,1532572754934,"Thu Jul 26 10:39:14 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",220554,0,NOMOVE,""
20180726,1532572975488,"Thu Jul 26 10:42:55 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1430013,0,NOMOVE,""
20180726,1532574405501,"Thu Jul 26 11:06:45 GMT+08:00 2018","home","bedroom","get ready","Health & Hygiene",445926,0,NOMOVE,""
20180726,1532574851427,"Thu Jul 26 11:14:11 GMT+08:00 2018","","","subway","Transport",24843,0,NOMOVE,""
20180726,1532574876270,"Thu Jul 26 11:14:36 GMT+08:00 2018","home","","subway","Transport",379003,0,NOMOVE,""
20180726,1532575255273,"Thu Jul 26 11:20:55 GMT+08:00 2018","","","subway","Transport",416370,0,NOMOVE,""
20180726,1532575671643,"Thu Jul 26 11:27:51 GMT+08:00 2018","","","subway","Transport",53806,0,NOMOVE,""
20180726,1532575725449,"Thu Jul 26 11:28:45 GMT+08:00 2018","","","subway","Transport",972569,0,NOMOVE,""
20180726,1532576698018,"Thu Jul 26 11:44:58 GMT+08:00 2018","","","subway","Transport",284709,0,NOMOVE,""
20180726,1532576982727,"Thu Jul 26 11:49:42 GMT+08:00 2018","","","subway","Transport",211948,0,NOMOVE,""
20180726,1532577194675,"Thu Jul 26 11:53:14 GMT+08:00 2018","","","subway","Transport",405807,0,NOMOVE,""
20180726,1532577600482,"Thu Jul 26 12:00:00 GMT+08:00 2018","","","NJAI见面","Professional Life",3159813,0,NOMOVE,""
20180726,1532580760295,"Thu Jul 26 12:52:40 GMT+08:00 2018","","","NJAI见面","Professional Life",200848,0,NOMOVE,""
20180726,1532580961143,"Thu Jul 26 12:56:01 GMT+08:00 2018","","","NJAI见面","Professional Life",2808642,0,NOMOVE,""
20180726,1532583769785,"Thu Jul 26 13:42:49 GMT+08:00 2018","","","subway","Transport",501850,0,NOMOVE,""
20180726,1532584271635,"Thu Jul 26 13:51:11 GMT+08:00 2018","","","subway","Transport",157479,0,NOMOVE,""
20180726,1532584429114,"Thu Jul 26 13:53:49 GMT+08:00 2018","","","subway","Transport",370802,0,NOMOVE,""
20180726,1532584799916,"Thu Jul 26 13:59:59 GMT+08:00 2018","","","subway","Transport",485156,0,NOMOVE,""
20180726,1532585285072,"Thu Jul 26 14:08:05 GMT+08:00 2018","","","subway","Transport",963090,0,NOMOVE,""
20180726,1532586248162,"Thu Jul 26 14:24:08 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",957947,0,NOMOVE,""
20180726,1532587206109,"Thu Jul 26 14:40:06 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",217969,0,NOMOVE,""
20180726,1532587424078,"Thu Jul 26 14:43:44 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",786466,0,NOMOVE,""
20180726,1532588210544,"Thu Jul 26 14:56:50 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",123668,0,NOMOVE,""
20180726,1532588334212,"Thu Jul 26 14:58:54 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",141034,0,NOMOVE,""
20180726,1532588475246,"Thu Jul 26 15:01:15 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",913049,0,NOMOVE,""
20180726,1532589388295,"Thu Jul 26 15:16:28 GMT+08:00 2018","home","bedroom","relax","Resting",6827537,0,NOMOVE,""
20180726,1532596215832,"Thu Jul 26 17:10:15 GMT+08:00 2018","home","bedroom","nap","Resting",64711,0,NOMOVE,""
20180726,1532596280543,"Thu Jul 26 17:11:20 GMT+08:00 2018","home","","nap","Resting",3432480,0,NOMOVE,""
20180726,1532599713023,"Thu Jul 26 18:08:33 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",2484923,0,NOMOVE,""
20180726,1532602197946,"Thu Jul 26 18:49:57 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",141917,0,NOMOVE,""
20180726,1532602339863,"Thu Jul 26 18:52:19 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",95597,0,NOMOVE,""
20180726,1532602435460,"Thu Jul 26 18:53:55 GMT+08:00 2018","home","bedroom","pet","Personal Life",208751,0,NOMOVE,""
20180726,1532602644211,"Thu Jul 26 18:57:24 GMT+08:00 2018","home","","pet","Personal Life",127611,0,NOMOVE,""
20180726,1532602771822,"Thu Jul 26 18:59:31 GMT+08:00 2018","home","","pet","Personal Life",682787,0,NOMOVE,""
20180726,1532603454609,"Thu Jul 26 19:10:54 GMT+08:00 2018","home","","pet","Personal Life",138268,0,NOMOVE,""
20180726,1532603592877,"Thu Jul 26 19:13:12 GMT+08:00 2018","home","bedroom","pet","Personal Life",611139,0,NOMOVE,""
20180726,1532604204016,"Thu Jul 26 19:23:24 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",1140490,0,NOMOVE,""
20180726,1532605344506,"Thu Jul 26 19:42:24 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",210399,0,NOMOVE,""
20180726,1532605554905,"Thu Jul 26 19:45:54 GMT+08:00 2018","home","bedroom","study: xgboost","Professional Life",6045517,0,NOMOVE,""
20180726,1532611600422,"Thu Jul 26 21:26:40 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",119104,0,NOMOVE,""
20180726,1532611719526,"Thu Jul 26 21:28:39 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",463894,0,NOMOVE,""
20180726,1532612183420,"Thu Jul 26 21:36:23 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",132189,0,NOMOVE,""
20180726,1532612315609,"Thu Jul 26 21:38:35 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",722763,0,NOMOVE,""
20180726,1532613038372,"Thu Jul 26 21:50:38 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",90826,0,NOMOVE,""
20180726,1532613129198,"Thu Jul 26 21:52:09 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",563220,0,NOMOVE,""
20180726,1532613692418,"Thu Jul 26 22:01:32 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",918804,0,NOMOVE,""
20180726,1532614611222,"Thu Jul 26 22:16:51 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",146033,0,NOMOVE,""
20180726,1532614757255,"Thu Jul 26 22:19:17 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",537731,0,NOMOVE,""
20180726,1532615294986,"Thu Jul 26 22:28:14 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",137015,0,NOMOVE,""
20180726,1532615432001,"Thu Jul 26 22:30:32 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",182638,0,NOMOVE,""
20180726,1532615614639,"Thu Jul 26 22:33:34 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",129098,0,NOMOVE,""
20180726,1532615743737,"Thu Jul 26 22:35:43 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1608223,0,NOMOVE,""
20180726,1532617351960,"Thu Jul 26 23:02:31 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",1029734,0,NOMOVE,""
20180726,1532618381694,"Thu Jul 26 23:19:41 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",182486,0,NOMOVE,""
20180726,1532618564180,"Thu Jul 26 23:22:44 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",2008507,0,NOMOVE,""
20180726,1532620572687,"Thu Jul 26 23:56:12 GMT+08:00 2018","home","bathroom","shower","Health & Hygiene",227313,0,NOMOVE,""
20180727,1532620800000,"Fri Jul 27 00:00:00 GMT+08:00 2018","home","bathroom","shower","Health & Hygiene",675362,0,NOMOVE,""
20180727,1532621475362,"Fri Jul 27 00:11:15 GMT+08:00 2018","home","bedroom","sleep","Resting",1238641,0,NOMOVE,""
20180727,1532622714003,"Fri Jul 27 00:31:54 GMT+08:00 2018","home","bedroom","phone: 微博","Social",1049426,0,NOMOVE,"Letv X500"
20180727,1532623763429,"Fri Jul 27 00:49:23 GMT+08:00 2018","home","bedroom","sleep","Resting",25864511,0,NOMOVE,""
20180727,1532649627940,"Fri Jul 27 08:00:27 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",2448539,0,NOMOVE,""
20180727,1532652076479,"Fri Jul 27 08:41:16 GMT+08:00 2018","home","bathroom","pet","Personal Life",183035,0,NOMOVE,""
20180727,1532652259514,"Fri Jul 27 08:44:19 GMT+08:00 2018","home","bathroom","pet","Personal Life",72383,0,NOMOVE,""
20180727,1532652331897,"Fri Jul 27 08:45:31 GMT+08:00 2018","home","","pet","Personal Life",373540,0,NOMOVE,""
20180727,1532652705437,"Fri Jul 27 08:51:45 GMT+08:00 2018","home","","pet","Personal Life",248216,0,NOMOVE,""
20180727,1532652953653,"Fri Jul 27 08:55:53 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",1642912,0,NOMOVE,""
20180727,1532654596565,"Fri Jul 27 09:23:16 GMT+08:00 2018","home","bedroom","Work: tutor","Professional Life",223548,0,NOMOVE,""
20180727,1532654820113,"Fri Jul 27 09:27:00 GMT+08:00 2018","home","bathroom","Work: tutor","Professional Life",791800,0,NOMOVE,""
20180727,1532655611913,"Fri Jul 27 09:40:11 GMT+08:00 2018","home","bathroom","Work: tutor","Professional Life",464688,0,NOMOVE,""
20180727,1532656076601,"Fri Jul 27 09:47:56 GMT+08:00 2018","home","bathroom","Work: tutor","Professional Life",438178,0,NOMOVE,""
20180727,1532656514779,"Fri Jul 27 09:55:14 GMT+08:00 2018","home","bathroom","Work: tutor","Professional Life",904314,0,NOMOVE,""
20180727,1532657419093,"Fri Jul 27 10:10:19 GMT+08:00 2018","home","bathroom","Work: tutor","Professional Life",142002,0,NOMOVE,""
20180727,1532657561095,"Fri Jul 27 10:12:41 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",506265,0,NOMOVE,""
20180727,1532658067360,"Fri Jul 27 10:21:07 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",281212,0,NOMOVE,""
20180727,1532658348572,"Fri Jul 27 10:25:48 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",279662,0,NOMOVE,""
20180727,1532658628234,"Fri Jul 27 10:30:28 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",195706,0,NOMOVE,""
20180727,1532658823940,"Fri Jul 27 10:33:43 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",163609,0,NOMOVE,""
20180727,1532658987549,"Fri Jul 27 10:36:27 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",33739,0,NOMOVE,""
20180727,1532659021288,"Fri Jul 27 10:37:01 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",729545,0,NOMOVE,""
20180727,1532659750833,"Fri Jul 27 10:49:10 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",209034,0,NOMOVE,""
20180727,1532659959867,"Fri Jul 27 10:52:39 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",794369,0,NOMOVE,""
20180727,1532660754236,"Fri Jul 27 11:05:54 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",1117268,0,NOMOVE,""
20180727,1532661871504,"Fri Jul 27 11:24:31 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",461947,0,NOMOVE,""
20180727,1532662333451,"Fri Jul 27 11:32:13 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",15890,0,NOMOVE,""
20180727,1532662349341,"Fri Jul 27 11:32:29 GMT+08:00 2018","home","bedroom","nap","Resting",227347,0,NOMOVE,""
20180727,1532662576688,"Fri Jul 27 11:36:16 GMT+08:00 2018","home","bedroom","nap","Resting",55863,0,NOMOVE,""
20180727,1532662632551,"Fri Jul 27 11:37:12 GMT+08:00 2018","home","bedroom","nap","Resting",389533,0,NOMOVE,""
20180727,1532663022084,"Fri Jul 27 11:43:42 GMT+08:00 2018","home","bedroom","nap","Resting",1724966,0,NOMOVE,""
20180727,1532664747050,"Fri Jul 27 12:12:27 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",674008,0,NOMOVE,""
20180727,1532665421058,"Fri Jul 27 12:23:41 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1305356,0,NOMOVE,""
20180727,1532666726414,"Fri Jul 27 12:45:26 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",8999077,0,NOMOVE,""
20180727,1532675725491,"Fri Jul 27 15:15:25 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",129452,0,NOMOVE,""
20180727,1532675854943,"Fri Jul 27 15:17:34 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",137893,0,NOMOVE,""
20180727,1532675992836,"Fri Jul 27 15:19:52 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",1382143,0,NOMOVE,""
20180727,1532677374979,"Fri Jul 27 15:42:54 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",142510,0,NOMOVE,""
20180727,1532677517489,"Fri Jul 27 15:45:17 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",4132774,0,NOMOVE,""
20180727,1532681650263,"Fri Jul 27 16:54:10 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",737403,0,NOMOVE,""
20180727,1532682387666,"Fri Jul 27 17:06:27 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",687851,0,NOMOVE,""
20180727,1532683075517,"Fri Jul 27 17:17:55 GMT+08:00 2018","home","bedroom","tv","Art & Entertainment",656122,0,NOMOVE,""
